,teamId,win,firstBlood,firstTower,firstInhibitor,firstBaron,firstDragon,firstRiftHerald,towerKills,inhibitorKills,baronKills,dragonKills,vilemawKills,riftHeraldKills,dominionVictoryScore,gameDuration
3420,200,Win,True,False,True,True,True,False,10,4,1,3,0,1,0,2497
3421,200,Fail,True,True,False,False,False,False,1,0,0,0,0,0,0,1574
3422,200,Win,True,False,True,False,True,False,7,1,0,3,0,1,0,1297
3423,200,Win,True,True,True,False,False,False,8,1,0,2,0,1,0,1300
3424,200,Fail,False,False,False,False,False,False,3,0,0,1,0,0,0,1374
3425,200,Fail,True,False,False,False,False,False,3,0,0,1,0,0,0,1513
3426,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1231
3427,200,Fail,True,False,False,False,False,False,2,0,0,0,0,0,0,1492
3428,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,922
3429,200,Win,False,False,False,True,True,False,3,0,1,2,0,1,0,1453
3430,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1010
3431,200,Win,False,True,False,False,True,True,3,0,0,2,0,1,0,949
3432,200,Fail,False,False,False,False,False,True,0,0,0,0,0,1,0,974
3433,200,Win,True,True,True,True,False,False,7,1,1,2,0,0,0,1541
3434,200,Fail,False,True,False,True,False,False,3,0,1,1,0,0,0,2082
3435,200,Win,True,True,True,False,True,True,7,1,1,4,0,2,0,1984
3436,200,Win,True,True,False,True,True,False,7,0,1,4,0,0,0,1887
3437,200,Win,True,True,True,False,True,False,6,1,0,3,0,0,0,1169
3438,200,Win,True,True,True,True,False,True,10,2,1,2,0,2,0,1600
3439,200,Fail,False,True,False,False,False,True,4,0,0,1,0,1,0,1480
3440,200,Win,False,True,True,False,True,False,10,2,0,2,0,0,0,1314
3441,200,Fail,True,False,False,True,True,False,0,0,1,1,0,0,0,1304
3442,200,Fail,True,False,False,False,True,False,1,0,0,1,0,0,0,1681
3443,200,Fail,True,True,False,True,False,True,5,0,1,2,0,1,0,1937
3444,200,Fail,False,False,False,True,True,False,6,0,1,3,0,0,0,1962
3445,200,Fail,True,False,False,False,False,False,2,0,0,0,0,1,0,1282
3446,200,Win,True,True,True,True,True,True,10,2,1,3,0,2,0,1364
3447,200,Win,False,True,True,True,True,True,10,2,1,3,0,1,0,1925
3448,200,Fail,False,False,False,False,True,False,2,0,0,1,0,0,0,1891
3449,200,Fail,True,False,False,False,True,False,0,0,0,2,0,0,0,945
3450,200,Win,True,True,False,False,True,True,2,0,0,2,0,1,0,941
3451,200,Win,True,False,True,True,False,False,8,1,1,3,0,1,0,1687
3452,200,Win,False,True,False,True,False,True,3,0,1,2,0,1,0,1333
3453,200,Win,False,False,True,True,True,False,11,3,1,5,0,0,0,1988
3454,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,821
3455,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,191
3456,200,Win,False,True,True,True,True,True,9,1,1,3,0,1,0,1898
3457,200,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1741
3458,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,961
3459,200,Win,False,False,False,False,True,False,7,1,0,4,0,0,0,2581
3460,200,Win,False,True,True,False,False,False,7,1,0,1,0,0,0,1479
3461,200,Win,False,False,True,True,False,False,7,1,1,2,0,0,0,1714
3462,200,Win,False,False,True,True,True,False,10,3,2,3,0,0,0,2249
3463,200,Win,False,False,False,False,False,False,6,1,1,1,0,0,0,2314
3464,200,Win,True,True,True,False,False,False,9,2,1,4,0,0,0,1936
3465,200,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1469
3466,200,Fail,True,False,False,False,True,False,0,0,0,1,0,0,0,1268
3467,200,Win,True,True,False,False,False,True,4,0,0,1,0,2,0,1002
3468,200,Win,True,True,True,True,True,True,10,3,2,2,0,1,0,1916
3469,200,Win,True,False,True,False,True,False,10,1,1,5,0,0,0,2096
3470,200,Win,True,True,True,True,True,True,8,1,1,5,0,2,0,2039
3471,200,Win,False,False,True,False,True,False,6,1,1,4,0,0,0,2004
3472,200,Win,False,True,True,True,True,True,8,2,1,3,0,2,0,1923
3473,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,946
3474,200,Fail,True,False,False,False,False,False,1,0,0,1,0,0,0,1282
3475,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,940
3476,200,Fail,False,False,False,True,False,False,3,0,1,2,0,0,0,1937
3477,200,Fail,False,False,False,False,True,False,1,0,0,2,0,0,0,1220
3478,200,Fail,False,False,False,False,False,False,3,0,0,1,0,0,0,1944
3479,200,Win,True,True,True,False,True,True,8,1,0,1,0,1,0,967
3480,200,Win,True,False,False,True,True,False,10,2,2,3,0,1,0,1764
3481,200,Win,True,True,True,True,True,True,9,1,1,4,0,1,0,1667
3482,200,Win,True,False,True,True,True,False,9,3,1,4,0,1,0,1889
3483,200,Win,True,True,True,False,True,True,10,2,0,2,0,1,0,1162
3484,200,Fail,False,True,False,False,False,False,1,0,0,0,0,0,0,1099
3485,200,Win,True,False,True,True,False,False,7,1,1,3,0,0,0,1860
3486,200,Win,False,True,True,True,False,False,8,1,2,2,0,0,0,2116
3487,200,Win,True,True,True,True,True,True,5,1,2,3,0,1,0,1716
3488,200,Fail,True,False,False,False,False,False,2,0,0,0,0,0,0,1488
3489,200,Fail,True,True,False,False,False,True,2,0,0,1,0,2,0,2156
3490,200,Win,False,True,False,False,False,True,6,0,0,1,0,2,0,1304
3491,200,Win,True,True,True,False,True,True,8,1,0,3,0,2,0,1185
3492,200,Win,True,True,True,True,True,True,10,3,1,5,0,2,0,1835
3493,200,Fail,False,False,False,False,True,False,1,0,0,1,0,0,0,1343
3494,200,Fail,False,False,False,False,False,False,1,0,0,1,0,0,0,1353
3495,200,Fail,False,False,False,False,False,False,1,0,0,1,0,0,0,1562
3496,200,Win,True,True,False,False,True,True,4,0,0,2,0,1,0,920
3497,200,Win,True,False,True,True,False,False,8,1,2,2,0,0,0,1815
3498,200,Win,False,True,False,True,True,False,8,0,1,4,0,0,0,1716
3499,200,Win,True,True,False,True,True,False,3,0,1,3,0,1,0,1299
3500,200,Win,False,True,True,True,True,True,9,1,1,3,0,2,0,1575
3501,200,Win,False,True,True,False,True,True,9,2,1,3,0,1,0,2094
3502,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1316
3503,200,Win,True,True,True,False,False,False,7,1,0,2,0,1,0,1110
3504,200,Fail,True,True,False,False,False,True,7,0,0,2,0,1,0,2004
3505,200,Win,True,True,False,False,False,True,5,0,0,1,0,2,0,1176
3506,200,Fail,True,False,False,False,False,True,5,0,0,3,0,1,0,1894
3507,200,Win,False,True,True,False,True,False,8,1,0,2,0,1,0,1213
3508,200,Win,True,True,True,False,True,True,9,2,0,1,0,2,0,1018
3509,200,Win,False,False,False,False,False,False,7,1,1,2,0,0,0,2760
3510,200,Win,True,True,False,False,False,False,4,1,0,0,0,0,0,1201
3511,200,Win,True,True,True,False,False,False,4,2,0,0,0,0,0,744
3512,200,Win,True,False,True,False,False,False,2,1,0,0,0,0,0,864
3513,200,Win,True,False,True,False,False,False,4,2,0,0,0,0,0,1276
3514,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,577
3515,200,Fail,False,False,False,False,False,False,2,1,0,0,0,0,0,1368
3516,200,Win,True,True,True,False,False,False,4,2,0,0,0,0,0,1137
3517,200,Win,False,False,False,False,False,False,4,1,0,0,0,0,0,1212
3518,200,Fail,False,False,False,False,True,False,2,0,0,1,0,0,0,1960
3519,200,Win,True,False,True,True,False,False,8,1,1,2,0,1,0,1923
3520,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1221
3521,200,Win,False,True,False,False,True,False,1,0,0,2,0,0,0,912
3522,200,Fail,False,False,False,False,False,True,0,0,0,0,0,1,0,1132
3523,200,Fail,False,False,False,False,False,False,3,0,0,0,0,1,0,1488
3524,200,Win,True,False,True,False,True,False,9,2,0,4,0,0,0,1761
3525,200,Fail,True,False,False,False,False,True,4,0,0,3,0,1,0,2754
3526,200,Win,False,True,False,False,True,True,3,0,0,2,0,1,0,1400
3527,200,Win,True,True,False,False,True,True,3,0,0,2,0,1,0,951
3528,200,Fail,False,False,False,True,False,False,5,0,1,1,0,0,0,2045
3529,200,Win,True,True,False,True,False,True,4,0,1,2,0,1,0,1317
3530,200,Fail,False,False,False,False,False,True,0,0,0,0,0,1,0,948
3531,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,985
3532,200,Win,True,False,True,True,True,False,9,2,2,1,0,1,0,1930
3533,200,Win,False,True,True,False,False,True,8,1,0,1,0,2,0,1298
3534,200,Win,False,True,True,True,True,False,8,1,2,4,0,1,0,1908
3535,200,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,916
3536,200,Win,True,False,True,True,False,True,10,2,2,1,0,1,0,2132
3537,200,Fail,True,False,False,False,False,False,1,0,0,0,0,0,0,1329
3538,200,Win,True,False,True,False,False,False,6,1,0,3,0,0,0,2163
3539,200,Win,False,False,False,False,False,False,5,0,0,1,0,0,0,1513
3540,200,Fail,True,False,False,False,False,False,1,0,0,0,0,0,0,1768
3541,200,Win,False,True,False,False,True,False,4,0,0,1,0,0,0,915
3542,200,Fail,True,False,False,False,True,False,0,0,0,2,0,0,0,1058
3543,200,Fail,True,False,False,False,True,False,0,0,0,1,0,0,0,1563
3544,200,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,975
3545,200,Win,False,False,False,False,True,False,3,0,0,2,0,1,0,1222
3546,200,Fail,True,False,False,False,False,False,1,0,0,0,0,0,0,1308
3547,200,Fail,True,False,False,False,True,False,3,0,0,3,0,0,0,1877
3548,200,Win,True,False,False,False,True,True,4,0,0,2,0,1,0,1261
3549,200,Fail,True,True,False,False,True,False,1,0,0,1,0,0,0,1285
3550,200,Win,False,True,True,False,True,False,7,1,0,3,0,1,0,1371
3551,200,Fail,True,False,False,False,True,False,2,0,0,1,0,0,0,1409
3552,200,Win,False,True,False,False,False,True,3,0,0,1,0,1,0,1312
3553,200,Win,False,True,False,False,True,False,5,0,0,3,0,1,0,1139
3554,200,Fail,True,True,False,False,True,False,3,0,0,2,0,1,0,1777
3555,200,Win,False,True,True,False,True,False,8,2,1,1,0,0,0,1739
3556,200,Fail,True,False,False,False,True,True,3,0,0,3,0,1,0,1797
3557,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,929
3558,200,Fail,False,False,False,False,True,True,1,0,0,1,0,1,0,918
3559,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,882
3560,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,873
3561,200,Fail,True,False,False,False,True,True,2,0,0,1,0,1,0,1554
3562,200,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,915
3563,200,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1311
3564,200,Win,True,True,True,False,True,True,10,1,0,3,0,2,0,1503
3565,200,Fail,True,True,False,False,False,False,2,0,0,0,0,0,0,1172
3566,200,Win,True,False,True,False,False,False,4,2,0,0,0,0,0,1113
3567,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,966
3568,200,Win,False,True,True,False,False,False,4,3,0,0,0,0,0,1336
3569,200,Fail,True,False,False,False,False,False,2,1,0,0,0,0,0,1593
3570,200,Fail,False,False,False,False,False,False,2,1,0,0,0,0,0,1212
3571,200,Win,False,False,False,False,False,False,4,2,0,0,0,0,0,1595
3572,200,Win,True,False,False,False,False,False,4,1,0,0,0,0,0,1432
3573,200,Fail,True,True,False,False,False,False,1,0,0,0,0,0,0,1023
3574,200,Win,True,True,True,False,False,False,3,1,0,0,0,0,0,1056
3575,200,Win,True,True,True,False,False,False,4,2,0,0,0,0,0,1100
3576,200,Win,True,True,True,False,False,False,4,2,0,0,0,0,0,1139
3577,200,Fail,False,False,True,False,False,False,4,1,0,0,0,0,0,1339
3578,200,Fail,False,False,False,False,True,False,3,0,0,1,0,0,0,1388
3579,200,Win,False,True,True,False,False,False,9,3,0,0,0,0,0,1119
3580,200,Win,False,True,True,True,True,False,8,2,1,2,0,0,0,1136
3581,200,Fail,False,True,False,False,False,False,1,0,0,0,0,0,0,660
3582,200,Win,True,False,True,False,True,False,7,1,0,3,0,0,0,1032
3583,200,Win,True,True,False,False,True,True,6,0,0,2,0,2,0,1122
3584,200,Fail,False,False,False,True,False,True,2,0,1,0,0,1,0,1381
3585,200,Win,False,False,True,True,True,False,10,2,1,4,0,1,0,2160
3586,200,Win,True,True,True,False,True,True,7,1,0,2,0,1,0,1238
3587,200,Fail,False,False,False,False,False,False,0,0,0,1,0,1,0,1221
3588,200,Win,True,True,False,False,True,True,3,0,0,2,0,1,0,942
3589,200,Fail,False,True,False,False,True,True,1,0,0,2,0,2,0,1479
3590,200,Fail,False,False,False,True,True,False,2,0,1,3,0,0,0,1991
3591,200,Fail,True,False,False,False,False,False,4,0,0,1,0,0,0,1437
3592,200,Win,True,True,False,False,True,True,7,0,0,2,0,1,0,1120
3593,200,Win,True,False,True,True,True,False,10,1,1,4,0,1,0,1666
3594,200,Fail,False,False,False,False,True,False,1,0,0,3,0,0,0,1657
3595,200,Win,True,True,True,True,False,False,5,1,1,2,0,0,0,1654
3596,200,Win,True,False,True,True,True,False,6,1,1,3,0,0,0,1484
3597,200,Win,False,True,True,False,True,False,7,2,1,4,0,0,0,2000
3598,200,Win,False,True,False,False,True,False,4,0,0,3,0,1,0,1328
3599,200,Fail,False,False,False,False,True,False,2,0,0,1,0,1,0,1328
3600,200,Win,True,True,False,False,True,False,3,0,0,2,0,0,0,943
3601,200,Win,False,True,True,False,False,True,9,1,0,2,0,2,0,1870
3602,200,Win,False,True,True,False,True,False,7,1,0,2,0,0,0,961
3603,200,Fail,False,False,False,False,False,False,2,0,0,1,0,0,0,1443
3604,200,Win,True,True,True,False,True,True,9,1,0,2,0,1,0,1059
3605,200,Win,False,False,True,True,True,False,11,4,2,1,0,1,0,1892
3606,200,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,1194
3607,200,Fail,False,False,False,False,False,False,5,0,0,0,0,0,0,1677
3608,200,Win,True,True,True,False,True,True,8,1,0,3,0,2,0,1361
3609,200,Win,False,False,True,True,True,True,7,2,1,5,0,1,0,1856
3610,200,Fail,True,False,False,False,True,False,2,0,0,1,0,0,0,1339
3611,200,Win,True,True,True,False,True,True,9,1,0,2,0,2,0,1088
3612,200,Win,False,False,False,True,False,False,6,1,1,2,0,0,0,1864
3613,200,Win,False,False,True,True,False,False,10,2,1,1,0,1,0,1646
3614,200,Win,False,True,True,False,True,True,6,1,0,2,0,2,0,1150
3615,200,Win,True,True,True,False,True,True,7,1,0,1,0,1,0,939
3616,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1375
3617,200,Win,True,False,True,True,True,False,10,2,1,3,0,1,0,1474
3618,200,Fail,False,False,False,False,True,False,4,0,0,3,0,0,0,1732
3619,200,Win,True,True,True,True,False,False,8,1,1,1,0,0,0,1456
3620,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,1051
3621,200,Win,True,True,False,False,True,True,5,0,0,2,0,1,0,1024
3622,200,Win,True,True,True,True,True,True,8,1,1,3,0,1,0,1414
3623,200,Fail,True,True,False,False,False,True,4,0,0,3,0,1,0,2026
3624,200,Fail,False,True,False,False,False,True,4,0,0,1,0,2,0,1602
3625,200,Fail,False,False,False,False,False,False,5,0,0,2,0,0,0,1778
3626,200,Win,True,True,False,False,False,False,2,0,0,1,0,0,0,1138
3627,200,Fail,False,False,False,False,True,False,5,0,0,1,0,1,0,1527
3628,200,Win,True,False,True,True,False,False,11,4,2,3,0,1,0,1794
3629,200,Fail,False,False,False,False,False,False,2,0,0,1,0,0,0,1302
3630,200,Fail,True,False,False,False,True,False,2,0,0,3,0,0,0,1744
3631,200,Win,False,True,False,True,True,True,7,0,1,2,0,2,0,1373
3632,200,Fail,False,False,False,False,True,False,3,0,0,2,0,0,0,1903
3633,200,Win,False,True,False,False,False,True,5,0,0,3,0,2,0,1562
3634,200,Win,True,True,True,False,False,True,10,2,0,1,0,2,0,1497
3635,200,Win,True,True,True,False,True,True,7,1,0,1,0,1,0,730
3636,200,Fail,False,True,False,False,True,True,3,0,0,4,0,1,0,1762
3637,200,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,1092
3638,200,Fail,True,True,False,False,False,True,1,0,0,0,0,2,0,1359
3639,200,Win,True,True,True,True,True,False,11,3,2,3,0,0,0,1825
3640,200,Win,False,False,True,True,False,False,8,1,1,2,0,0,0,2009
3641,200,Win,False,False,True,False,True,True,7,1,0,2,0,1,0,1384
3642,200,Win,True,False,True,False,False,False,7,2,0,2,0,1,0,1760
3643,200,Win,True,True,True,False,True,True,9,2,0,2,0,2,0,1130
3644,200,Win,True,True,True,True,True,True,7,1,1,3,0,1,0,1412
3645,200,Fail,True,False,False,False,True,False,0,0,0,1,0,0,0,1172
3646,200,Fail,True,True,False,False,True,True,3,0,0,4,0,2,0,1766
3647,200,Win,True,False,False,True,True,True,6,0,1,3,0,2,0,1554
3648,200,Fail,False,False,False,False,True,False,1,0,0,2,0,0,0,1919
3649,200,Win,True,True,True,True,True,True,10,2,1,4,0,2,0,1541
3650,200,Win,True,True,False,False,True,False,6,0,0,3,0,0,0,1622
3651,200,Fail,True,False,False,False,True,False,3,0,0,1,0,0,0,1543
3652,200,Fail,False,False,False,False,True,False,3,0,0,1,0,0,0,1113
3653,200,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,1095
3654,200,Fail,True,False,False,False,True,False,1,0,0,2,0,0,0,1732
3655,200,Fail,False,False,False,False,True,False,3,0,0,2,0,1,0,2164
3656,200,Win,True,True,True,True,True,True,9,1,1,3,0,2,0,1356
3657,200,Win,True,True,True,False,True,True,7,1,0,2,0,2,0,1230
3658,200,Win,True,True,False,True,False,True,3,0,1,2,0,2,0,1407
3659,200,Fail,False,True,False,False,False,True,4,0,0,0,0,1,0,1624
3660,200,Win,True,True,True,False,True,True,9,1,0,2,0,1,0,1140
3661,200,Win,True,False,True,True,True,False,9,2,1,4,0,1,0,1571
3662,200,Win,True,True,False,False,True,False,3,0,0,2,0,0,0,994
3663,200,Win,True,False,True,True,True,False,6,1,1,2,0,0,0,1387
3664,200,Win,True,True,True,False,False,True,9,2,0,2,0,2,0,1251
3665,200,Win,False,True,False,False,True,True,8,1,1,5,0,1,0,2688
3666,200,Win,True,True,True,False,True,True,9,1,0,2,0,1,0,892
3667,200,Fail,False,False,False,False,False,False,3,0,0,1,0,0,0,1572
3668,200,Win,True,True,True,True,True,True,6,1,2,4,0,2,0,1686
3669,200,Win,True,True,True,True,True,False,8,1,1,2,0,0,0,1538
3670,200,Fail,True,False,False,False,True,False,0,0,0,1,0,0,0,1347
3671,200,Win,True,True,False,False,True,True,4,0,0,2,0,1,0,958
3672,200,Win,True,False,True,True,True,False,9,1,1,2,0,1,0,1376
3673,200,Fail,True,True,False,False,True,True,2,0,0,3,0,2,0,1619
3674,200,Fail,False,True,False,False,True,True,5,0,0,2,0,1,0,2034
3675,200,Win,False,False,False,False,False,False,3,0,0,1,0,1,0,997
3676,200,Win,True,False,True,True,True,False,9,1,1,3,0,0,0,1795
3677,200,Win,True,True,False,False,True,False,4,0,0,3,0,1,0,1193
3678,200,Win,True,True,True,False,True,True,8,1,0,1,0,2,0,1187
3679,200,Win,False,True,True,False,True,True,10,2,0,2,0,1,0,1145
3680,200,Win,False,False,False,True,True,False,10,2,2,5,0,1,0,2144
3681,200,Fail,False,False,False,False,False,False,2,0,0,0,0,0,0,1385
3682,200,Win,False,True,True,True,False,True,8,1,3,2,0,1,0,2145
3683,200,Fail,False,False,False,False,False,False,2,0,0,0,0,0,0,1223
3684,200,Win,False,True,True,False,True,True,8,1,0,3,0,2,0,1326
3685,200,Win,False,True,True,False,False,True,6,1,0,2,0,1,0,1339
3686,200,Fail,True,False,False,False,False,True,1,0,0,0,0,1,0,1214
3687,200,Win,True,True,False,False,True,True,3,0,0,3,0,1,0,1284
3688,200,Fail,True,False,False,False,True,False,3,0,0,3,0,0,0,2064
3689,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,930
3690,200,Win,True,True,True,False,True,False,8,1,0,3,0,1,0,2240
3691,200,Win,True,True,False,True,True,True,2,0,1,2,0,1,0,1326
3692,200,Fail,True,True,False,False,True,False,3,0,0,2,0,0,0,1718
3693,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,1253
3694,200,Fail,False,True,False,False,True,True,4,0,0,3,0,2,0,1388
3695,200,Fail,True,True,False,False,True,True,2,0,0,1,0,1,0,1048
3696,200,Win,True,True,False,False,True,True,3,0,0,2,0,1,0,920
3697,200,Fail,False,False,False,False,False,False,0,0,0,1,0,0,0,1387
3698,200,Fail,True,False,False,False,True,False,4,0,0,2,0,0,0,1813
3699,200,Win,False,True,True,False,True,False,9,2,1,4,0,1,0,2076
3700,200,Fail,False,True,False,False,True,True,3,0,0,2,0,1,0,1426
3701,200,Win,True,True,True,True,True,True,10,2,1,3,0,1,0,1798
3702,200,Fail,True,False,False,False,True,True,2,0,0,1,0,1,0,1630
3703,200,Win,False,False,True,True,True,False,6,1,1,3,0,0,0,1872
3704,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,923
3705,200,Win,False,True,False,False,True,True,2,0,0,2,0,1,0,953
3706,200,Win,False,True,False,False,True,False,2,0,0,2,0,0,0,914
3707,200,Fail,True,False,False,False,False,True,3,0,0,0,0,2,0,1511
3708,200,Fail,True,True,False,False,True,True,4,0,0,2,0,1,0,1504
3709,200,Win,False,True,False,False,True,True,3,0,0,2,0,1,0,920
3710,200,Win,True,False,True,False,True,False,5,1,0,3,0,0,0,1266
3711,200,Win,True,True,False,False,True,True,3,0,0,3,0,1,0,1250
3712,200,Fail,True,False,False,False,True,False,4,0,0,4,0,0,0,2346
3713,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1323
3714,200,Win,True,True,True,False,False,False,7,1,0,0,0,0,0,807
3715,200,Win,False,True,True,False,True,False,7,2,0,3,0,0,0,1403
3716,200,Fail,False,False,False,True,False,False,0,0,1,0,0,0,0,1629
3717,200,Fail,False,False,False,False,True,True,3,0,0,3,0,1,0,1809
3718,200,Fail,False,False,False,False,False,False,2,0,0,0,0,0,0,1294
3719,200,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1295
3720,200,Win,True,True,True,False,True,True,8,1,0,3,0,1,0,1322
3721,200,Win,True,True,True,False,False,True,9,1,0,1,0,1,0,1085
3722,200,Win,False,False,True,True,False,False,5,1,1,3,0,0,0,2066
3723,200,Win,False,True,True,False,True,False,8,1,0,2,0,0,0,1692
3724,200,Fail,False,False,False,False,False,False,0,0,0,1,0,0,0,1203
3725,200,Fail,False,False,False,True,False,True,1,0,1,1,0,1,0,1657
3726,200,Fail,False,False,False,False,False,False,2,0,0,0,0,0,0,1609
3727,200,Win,True,False,True,True,False,False,10,1,2,2,0,0,0,1897
3728,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1202
3729,200,Win,False,True,True,False,True,True,7,1,0,2,0,1,0,1797
3730,200,Fail,False,True,False,True,True,True,2,0,1,3,0,1,0,1888
3731,200,Win,True,True,True,False,True,True,5,1,0,3,0,2,0,1145
3732,200,Win,False,False,False,False,False,False,0,0,0,0,0,0,0,194
3733,200,Fail,False,True,False,False,True,True,2,0,0,3,0,1,0,1739
3734,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,921
3735,200,Fail,False,True,False,False,False,True,3,0,0,0,0,1,0,1584
3736,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,749
3737,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,1105
3738,200,Fail,False,False,False,False,False,False,2,0,0,1,0,1,0,1674
3739,200,Win,True,True,False,False,True,True,6,0,0,2,0,2,0,1181
3740,200,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1378
3741,200,Win,False,True,True,True,False,True,8,1,1,3,0,2,0,1599
3742,200,Fail,True,True,False,False,True,False,1,0,0,2,0,0,0,1657
3743,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,1331
3744,200,Win,False,False,False,False,False,False,2,0,0,1,0,0,0,1232
3745,200,Win,False,True,True,True,True,False,6,1,1,3,0,0,0,1555
3746,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,914
3747,200,Fail,True,False,True,False,False,False,6,1,0,1,0,0,0,1780
3748,200,Win,False,False,True,True,False,False,9,3,2,1,0,0,0,1989
3749,200,Win,True,True,False,False,True,False,3,0,0,1,0,0,0,956
3750,200,Fail,True,False,False,False,True,False,3,0,0,1,0,0,0,1732
3751,200,Win,True,True,True,True,False,True,11,3,1,2,0,1,0,1373
3752,200,Fail,True,False,False,False,True,False,1,0,0,2,0,0,0,1386
3753,200,Win,True,True,True,True,True,True,9,2,1,4,0,2,0,1456
3754,200,Fail,False,True,True,False,True,True,7,1,0,3,0,2,0,2369
3755,200,Fail,True,False,False,False,True,False,0,0,0,1,0,0,0,978
3756,200,Fail,True,False,False,False,True,False,2,0,0,1,0,0,0,1236
3757,200,Fail,False,False,False,False,True,False,3,0,0,2,0,0,0,1805
3758,200,Win,True,True,True,True,True,True,9,1,1,4,0,1,0,1567
3759,200,Win,False,False,True,True,True,False,6,1,1,4,0,0,0,1653
3760,200,Fail,False,False,True,True,True,False,7,1,2,3,0,0,0,2018
3761,200,Fail,False,False,False,False,False,False,2,0,0,0,0,1,0,1235
3762,200,Fail,False,False,False,False,False,False,2,0,0,1,0,0,0,1400
3763,200,Win,False,True,True,True,True,True,9,2,2,4,0,1,0,2331
3764,200,Fail,False,False,False,False,False,False,0,0,0,1,0,0,0,1704
3765,200,Win,True,True,False,False,True,False,5,0,0,3,0,1,0,1441
3766,200,Fail,False,True,False,False,True,False,2,0,0,1,0,0,0,1316
3767,200,Fail,False,False,False,False,True,False,0,0,0,3,0,0,0,1882
3768,200,Fail,True,False,False,False,False,False,2,0,0,0,0,0,0,1501
3769,200,Win,True,True,True,False,False,True,8,1,0,1,0,1,0,1205
3770,200,Win,False,True,True,False,True,True,9,2,0,2,0,2,0,1351
3771,200,Win,True,True,True,False,True,True,7,1,0,1,0,1,0,846
3772,200,Win,True,True,False,False,False,True,2,0,0,0,0,1,0,934
3773,200,Win,True,True,True,False,True,False,7,1,0,4,0,1,0,1392
3774,200,Fail,True,False,False,False,True,False,1,0,0,1,0,0,0,1214
3775,200,Win,True,True,False,False,True,True,3,0,0,1,0,1,0,959
3776,200,Win,True,True,True,True,True,True,8,1,1,3,0,2,0,1421
3777,200,Win,True,True,True,True,True,True,10,3,1,3,0,1,0,2101
3778,200,Win,False,True,True,True,False,True,7,1,1,1,0,1,0,1536
3779,200,Win,True,True,True,False,True,True,11,2,0,3,0,1,0,1605
3780,200,Win,False,True,False,False,True,True,7,0,0,3,0,1,0,1299
3781,200,Win,False,True,True,True,True,False,8,1,1,1,0,0,0,1703
3782,200,Fail,True,False,False,False,True,False,0,0,0,1,0,0,0,1064
3783,200,Fail,False,False,False,False,True,True,0,0,0,1,0,1,0,937
3784,200,Fail,True,True,False,False,True,True,1,0,0,1,0,1,0,1519
3785,200,Win,True,True,True,False,False,True,8,2,1,2,0,2,0,1916
3786,200,Fail,True,False,False,False,False,True,4,0,0,0,0,2,0,1505
3787,200,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1741
3788,200,Win,True,False,False,True,True,False,5,0,2,3,0,0,0,1872
3789,200,Fail,False,False,False,False,True,False,1,0,0,2,0,0,0,1284
3790,200,Win,False,False,False,True,True,True,6,1,2,1,0,1,0,1931
3791,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,1020
